Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.026382154952671984,0.7375265032432576,0.0030481742132090336,0.011755053666639403,0.0038360281162938097,0.08906128411919856,0.16680090960315885,26727
0.07109079034747659,0.028445013277040746,0.005749882483405362,0.1806127739551613,0.024032839451461577,0.2607894518341951,0.32171087279023874,26728
0.003073563691710847,0.6236962046224868,0.003242989964285386,0.014252241295699342,0.0037427503633186564,0.14637673955447997,0.2459945167600122,26729
0.03641197465391436,0.003150718131281445,0.0030369457989842404,0.013350741161886429,0.00424893176690579,0.3053163667224988,0.5890235400258222,26730
0.05924317045771923,0.039023127755753895,0.038632443859662476,0.012496142710403701,0.07993238182978989,0.29174219054211137,0.3369465233281226,26731
0.030275242210021057,0.0027368167741989593,0.0029601565944872375,0.014105509348013013,0.004885636413629537,0.43885705235918065,0.4934027976118336,26732
0.22159383056335508,0.006528981228199738,0.0054525784203674895,0.013374644765818653,0.052401399733612186,0.08538537070556974,0.5507180975682806,26733
0.12472702630129834,0.10987723798480398,0.005730066025827539,0.012356138063280054,0.08355397050892058,0.17349690073856958,0.41899497107774775,26734
0.1275815280225577,0.007341439474904201,0.013128026842179459,0.06261671047080163,0.007251661800719733,0.40059036959468475,0.2898848161741898,26735
0.17758615380904003,0.0061577115456291085,0.0055866299459722876,0.014741282548585727,0.028113004461733395,0.19214908107940842,0.5090626165591702,26736
0.04582382411531786,0.02607692047119121,0.003921555805398535,0.012105634467076912,0.005895978720131915,0.4957615323483393,0.3686751489484972,26737
0.10216951919727948,0.03960670774612842,0.02027369571736215,0.013426298109036536,0.23517574036577155,0.1107896656342193,0.32334630324487607,26738
0.0036083913887033576,0.009468627281570118,0.0035154917125167825,0.013594990141530537,0.005904092455949786,0.4845571058076592,0.4544638311311791,26739
0.012954900134685744,0.0035892556222704825,0.003229116780306808,0.014126162909686686,0.006348338672319131,0.3516551535871137,0.5782720865093331,26740
0.05935143325484025,0.009275176092948782,0.0034846901332461436,0.013005959376882047,0.006694890232990752,0.5066299722021459,0.35365709176355536,26741
0.015877322523042834,0.008579652907863337,0.44115788662545097,0.013891788201071273,0.012971021626090415,0.030896793772659907,0.4442205698248566,26742
0.004255560625659385,0.09779596684519407,0.09211397080048214,0.013440709237659313,0.005547706330158943,0.23465154611056988,0.4310655255519361,26743
0.07406269189263973,0.006249732184977342,0.004098294707518088,0.014022656787068717,0.006358467251094555,0.6469760539942586,0.22794941511196135,26744
0.02109794885291,0.012569671194760866,0.09056400285992779,0.024048282868049914,0.02611386092347244,0.3412687469257171,0.39180463734829885,26745
0.06097846484856047,0.0153903613992905,0.035773850121233776,0.02630407547543621,0.11144646908801237,0.14449550757479196,0.4954786110229637,26746
0.1578730426876556,0.002842646224287439,0.0032632266036529633,0.013196317807833329,0.005209552522043929,0.3538435233341288,0.417722363451401,26747
0.11434140527729192,0.01645916172725402,0.003280968571719915,0.011575686824261416,0.007505102561685028,0.37087987268963485,0.43591786224835816,26748
0.0009160440865924582,0.0015746784892166055,0.9129943807981277,0.010170854873787362,0.0016736161623555326,0.002659892606611842,0.0792727594445588,26749
0.00442025542601879,0.006089517258374034,0.0073152852943944155,0.4955722027896636,0.011629190391980876,0.09954795765029885,0.32639228560602584,26750
0.11530354930234231,0.012320675704350106,0.01728551586419404,0.013462766795492156,0.029292548567961606,0.4048356860999567,0.37292010077437604,26751
0.05012492885177152,0.03141643920309807,0.028658011136231357,0.022708937982376304,0.03197028087285133,0.26566384326946213,0.45213594906489407,26752
0.09327135380936794,0.027889754164439593,0.05723951780040517,0.013871171753693746,0.11799784882000199,0.18320199497936748,0.4096673460965684,26753
0.0015568626625434017,0.0008053496097853846,0.933757455245837,0.011186456230571249,0.0019373387227058165,0.002162045600145483,0.06512923275635268,26754
0.002254776133472301,0.0010096843024694536,0.8823614828403836,0.01082893355214794,0.0020940743569853692,0.0022447408105688467,0.10664597724561842,26755
0.16941875827862915,0.09147806148015737,0.008206360209982243,0.012776347225764643,0.02330681795814141,0.0763078224730735,0.49945736877763885,26756
0.122193476309957,0.011400642025139195,0.004458134899951868,0.013164444454754844,0.012942841367858388,0.35689973896729504,0.43892388971650004,26757
0.030750819327361588,0.04916385442641284,0.04432429103064539,0.015678975831446357,0.14952774245514625,0.14567675970843327,0.41397501563446937,26758
0.20914282483926042,0.012420248520987593,0.018040790364951414,0.013806539041392023,0.030538450307514876,0.38015934350191694,0.31334829713417317,26759
0.0572531685234547,0.0022656583790453674,0.6437120178235265,0.014528101851199878,0.007831593315349944,0.04362479502240091,0.23664202409670737,26760
0.002980952773391716,0.01898023279319518,0.03547951965351089,0.015183791366225628,0.007473112194589886,0.3191025803357475,0.529657215425257,26761
0.014075189567557624,0.0059162386109536235,0.0036614595050274133,0.016071276117455374,0.00582744429617048,0.20621553362034584,0.6873205612893383,26762
0.018934819688189497,0.0823553317284795,0.0321969478563065,0.015327165715501549,0.056078071681850715,0.23511952181598128,0.46503952153738076,26763
0.08257721250459499,0.015126215736914611,0.004780077304002501,0.012369757391471616,0.00761094819000803,0.28729229319749405,0.5039389120305517,26764
0.13678256105557876,0.0034441634377232327,0.0032597661541318695,0.011859085797481296,0.004519207002426479,0.286487394160207,0.4896243620059719,26765
0.014814402780814138,0.026238342675335563,0.004661085900607682,0.011711437443171945,0.01828430630080094,0.4335724376211333,0.418831836327032,26766
0.1406560675796611,0.0029976490317842074,0.004455494372278883,0.01169924328237859,0.008411713410126788,0.16464818887221067,0.6047343937547037,26767
0.09731598343063907,0.01055612121394978,0.0031614077570908316,0.013125656233836974,0.012069752792718871,0.33807398558929647,0.470007096404147,26768
0.08794006396951846,0.004135412335027948,0.0037662400688491093,0.012148541158688131,0.012425850104406848,0.45627569943548246,0.37798637190090845,26769
0.0593756843317738,0.002030444202887453,0.0027262796560470065,0.012748951866971229,0.006388740890299688,0.7915196893402452,0.15473906315291608,26770
0.0036728392321419305,0.44633950663104577,0.003931950377103051,0.014494454837303212,0.005562009556712732,0.18338531351752668,0.3111129504216053,26771
0.03571845091853312,0.024521901692864174,0.027471949336323704,0.012917743255662993,0.016807011392520138,0.4047562960464344,0.3957720978500822,26772
0.15653926679307198,0.004686957764994706,0.0033707971661558703,0.012601896654566047,0.007169177228221982,0.4737879800900101,0.3336415857417274,26773
0.12754761911279727,0.016524162892508392,0.006426725738776153,0.013988964454655988,0.18389615580953533,0.09013999176984223,0.5059400557182245,26774
0.04173703621564753,0.050456336491650954,0.009831984534900197,0.014325690744133835,0.02668408038963445,0.23165691858457663,0.5147839576816251,26775
0.045126681472939745,0.008465569430435558,0.0038754105817932157,0.013270742748141587,0.0032770382420568307,0.39748766576483685,0.4915927901320864,26776
0.0012076729695505114,0.0007171705127632343,0.9480824390632946,0.009845626850242638,0.001724979095910789,0.0016906742351906552,0.048129117030725484,26777
0.0014551685146066296,0.0026604524082076164,0.9154198810043455,0.01110487419726703,0.0019266249871335514,0.00518705490902871,0.07708634115654311,26778
0.1277205483237282,0.0034415334892671278,0.0030637046180681665,0.014928936678768497,0.014463872101581524,0.5264393938365902,0.29675686177813293,26779
0.08880851026649636,0.003007998785050196,0.003117418967684856,0.012260061070132961,0.007115335559420689,0.5563924840002555,0.32127117647911296,26780
0.3174697293439307,0.007207469429983017,0.003965732110988589,0.012567503202513769,0.038005799324316566,0.09268200886039579,0.4983123060808367,26781
0.07704721593092356,0.003876113236625717,0.0031628444239667373,0.014779027267123029,0.0049904928447659464,0.6435252769157945,0.25739268564109175,26782
0.12057891659726992,0.00911780841462426,0.01937772176611265,0.015191733602503373,0.022841223197841806,0.4080701795335482,0.36454134064879706,26783
0.18852731696346053,0.01631317658150532,0.0709694506041174,0.012665747333511522,0.011758503148944204,0.20429561419212006,0.3708213467292887,26784
0.03309970999642314,0.008756014054588167,0.014898331572122881,0.012929474128253005,0.0092261758344664,0.4164648663953515,0.4166165369832855,26785
0.07608025857342582,0.003207268920413414,0.004433826745508861,0.020724231436088845,0.2904104507601913,0.20044346096263405,0.3614749827189411,26786
0.0010714658057467165,0.0006594398759839019,0.9560637155732866,0.010058586457899534,0.0016351040579996696,0.0017102673869822326,0.04470891302219933,26787
0.0025141631321314627,0.0009611367861442026,0.9270196406640727,0.011178489004191534,0.002357645842939478,0.0023474834708583363,0.06960653289541632,26788
0.21410164415832728,0.0037938377352256286,0.05565625199627922,0.014405381307218988,0.0242590986812391,0.2625638010439745,0.3685071233821098,26789
0.0007063984878814037,0.0009059717830018615,0.9625387637630012,0.009958228444650786,0.0015933980448048465,0.0020109781137164526,0.04044546249533404,26790
0.02157787913418278,0.04375406533144921,0.006012868786127345,0.014559887044709771,0.038030918035591686,0.35848840113741975,0.420499878022779,26791
0.018774434943962796,0.008607390578622996,0.02861310318141808,0.020250982578162113,0.012067272166663026,0.5299650974001817,0.30991452226484884,26792
0.007065205595021364,0.007819729770630996,0.003525694971507836,0.013963209016274099,0.0044689009417801465,0.5812982634470318,0.37965332617378844,26793
0.09431922695536626,0.2363542011425925,0.00637852237657626,0.012128699591078644,0.043962510960563986,0.1266212054688301,0.3790243758932467,26794
0.04403548572902268,0.0032658892709353194,0.003098022658708256,0.01291508107463017,0.0034310360961314146,0.603235718300026,0.307701200737458,26795
0.047666310389636375,0.006738649783238263,0.0036247684380480002,0.015913086217626167,0.014115268648972378,0.12303541732841676,0.7125399629046644,26796
0.1554557033728124,0.00993117557864614,0.004339630408354158,0.01223500233699069,0.029086644601786116,0.30339537479228385,0.4351981594967009,26797
0.021233982461337435,0.541577897844555,0.0034230958817095987,0.053050693158982226,0.00451462481770522,0.09555438621187473,0.30962401267128237,26798
0.006303949451828668,0.006156670487172683,0.7368434581681395,0.011461871193514779,0.004739785913087408,0.0335777020330737,0.18528892519458717,26799
0.36509745657260345,0.006486018581431011,0.020465623435391822,0.01335147280694482,0.07069182402387267,0.06348869310649885,0.39384014841530346,26800
0.002099547573238477,0.77941594532366,0.004518514807672208,0.01314375301348231,0.003050882830209183,0.0750756221296361,0.17528251114534363,26801
0.0011623022341017701,0.0006340270637582165,0.956551997776186,0.00971921353943722,0.0016446084910710045,0.0016204845393759226,0.04370311530362731,26802
0.25662214511814585,0.004643985717060372,0.004068175243407686,0.013822037263308403,0.004690929634790223,0.4650467458595736,0.24292311751250956,26803
0.087183203951573,0.007731630261023,0.007268242871129114,0.015292684222651062,0.008491205439895285,0.19631339420185143,0.6056681844826586,26804
0.0427701104025947,0.005202603159102279,0.00509960498233673,0.01219514774030164,0.578448494214671,0.10431467490125321,0.20636587725298816,26805
0.0009473642536386059,0.001099820642070216,0.9454587775073646,0.010915345180107922,0.0016943364138505672,0.003334824506477898,0.04962722047492722,26806
0.0009673581944186284,0.0015976577051804368,0.926052296564774,0.00992729594933595,0.001956334141738656,0.002713910283633515,0.06772734805644925,26807
0.2016712694008736,0.0018200773166752776,0.0043943586120131954,0.014961900876262202,0.013302508184316103,0.10380421607213679,0.6310391691006823,26808
0.19579286783790362,0.2869046429819104,0.005778599137069458,0.013060272605239434,0.03523962178907154,0.11011431920012817,0.3243995230247084,26809
0.1755203925906972,0.007608998174799529,0.003987756141023022,0.01227799744796978,0.0055895734462557654,0.264211077091874,0.47533325040133156,26810
0.15807142027538612,0.026738546028589938,0.04421474212429437,0.012992449910332016,0.02250673472802477,0.37300094451729926,0.28316694937864945,26811
0.00413264838422789,0.0075464729688072395,0.004023530442432684,0.7123465933926798,0.00792261545909462,0.026759396232451615,0.22098759154314337,26812
0.20584443908266237,0.011467808053412973,0.0047114597500099425,0.01497491440605343,0.01000243514430331,0.289603445278567,0.3786200808826219,26813
0.006207828822307272,0.021903125618858623,0.00476878695240735,0.03640471120486251,0.019809352335556626,0.2914320769672441,0.4312811688578458,26814
0.04158335154470686,0.0049347792796705075,0.004262617399351706,0.01200886332944066,0.009340296728215064,0.44497078152934294,0.42446562781296,26815
0.006068179541116839,0.008404608140553639,0.00794605267698299,0.016493115184275303,0.01184598283345518,0.41008650777288136,0.5052079509913425,26816
0.011615949918835118,0.03073766228566303,0.0032561437930795916,0.01321027764603724,0.004590619003141583,0.3595934223258641,0.5206834803632386,26817
0.00084041444215681,0.001292883718136427,0.9408562513843284,0.010105565671959008,0.0016674179601389061,0.002648543200832995,0.05970697098588244,26818
0.0037932941672413714,0.012267821756233541,0.117312377457063,0.016263973039107045,0.00868243536700548,0.13435997210980108,0.637774573407928,26819
0.0026837740485393083,0.015254408577013165,0.003632013769279505,0.014040184344157245,0.004370371717645461,0.5840123020566245,0.3374712207344435,26820
0.0313420315178023,0.010364978085195682,0.003335644015991819,0.014454980796317001,0.004818077579541726,0.5073708920388453,0.4082783423407307,26821
0.013672197836298404,0.6822426360775503,0.003142760886909162,0.013133615489839419,0.011023895965193873,0.05763658084610742,0.27548126341985557,26822
0.0037149880695013845,0.6032343766657788,0.008769622261977182,0.014117263306806647,0.007459818035846903,0.09729560865364008,0.28025568268518913,26823
0.004181117456528468,0.00726984531308784,0.0037533057417511685,0.019013356342430662,0.008689018593754634,0.5661269301415737,0.3544650525082048,26824
0.029331554974354333,0.003012498714189132,0.0029131077491766355,0.013489602872632069,0.004044498164958199,0.7463920963465147,0.21983222319181112,26825
0.0008490425869058143,0.0010694145450438847,0.9493672865218018,0.009951082217174556,0.0017545977606679075,0.002587448414465756,0.04934675872690086,26826
0.0009375228349111959,0.0013963932670492426,0.9115967087268506,0.010008784712184322,0.0017658296705253798,0.002393497683696454,0.08096119794834444,26827
0.0010682121127870826,0.0006080079258452897,0.9632511161225945,0.010004741594134565,0.0015911287093736835,0.001582401299520111,0.0406621747284827,26828
0.034409734840933,0.010199426874217276,0.07502387186995373,0.02131073175339396,0.03942116594425273,0.3722353305413839,0.3779812880143655,26829
0.010046028606998216,0.0017352543179310427,0.04888711963796036,0.6825554733593844,0.004718121747366044,0.015617651285403438,0.19678949735450466,26830
0.05259135031444393,0.005954245320377227,0.007034962009354082,0.015543164312689418,0.23212133336442003,0.24481556198822585,0.3720861524219313,26831
0.013551143021603056,0.021236110376747806,0.00512583349301438,0.01587689033638586,0.03262852059206445,0.40880288696463407,0.4288892374760281,26832
0.0007519627952734901,0.0009172957156888329,0.957549109636655,0.009747246321200565,0.001464349840085096,0.0021616408265953953,0.04326213348808742,26833
0.03490051298591752,0.008990255069687793,0.06444044942551216,0.0171472692635242,0.008072649717194805,0.3689638630583527,0.4161606872413769,26834
0.18150923239241595,0.0032053410193508456,0.0029774529895439123,0.01474680757723134,0.02434182136041112,0.3463546897619916,0.4088141358754133,26835
0.06963308113725122,0.0027853792259425704,0.08902150816476707,0.019538888038602334,0.027511575003593393,0.3842254479252505,0.3640336707644074,26836
0.010852776726312845,0.7679599526840162,0.0027618099514282266,0.013740160259575683,0.006682029741741565,0.04699927214324928,0.22246375098011656,26837
0.004720792148540998,0.027400743799346795,0.08869824107650312,0.015820744300657445,0.006080769353165381,0.37174390011676706,0.3878999723031462,26838
0.0653594686417342,0.010647837198495746,0.004870910708095599,0.013816205933338398,0.04379852116723991,0.31207943631082224,0.5250605243686333,26839
0.10168147244761178,0.003128735591219309,0.0028523427047270388,0.012024955435777758,0.004993023659988207,0.6194380442711361,0.2904375373083603,26840
0.050648996687992144,0.006674284599881034,0.0027761965258814845,0.012857864063456436,0.007968824408607687,0.5789834884967467,0.36212862301363347,26841
0.0964185440533502,0.03772070855895639,0.023180337705897013,0.012840389202407694,0.24790143147359464,0.06922276196767055,0.34107207121291494,26842
0.0008590881496659028,0.0013540578273789786,0.928877915671116,0.010053377922103826,0.0017064756541303808,0.002454942560409577,0.06411651584268828,26843
0.01150137758452902,0.001090315436501682,0.8249503171847566,0.014156431586495587,0.004258292420361823,0.03329965952490652,0.1806839867040903,26844
0.000988879242349293,0.002157058721242679,0.9378823102598952,0.010475695814324712,0.001732106166663584,0.003078135312731433,0.05125469082781957,26845
0.09828227409347158,0.36307169352403396,0.008241562591520821,0.013843970779513637,0.05575048251440448,0.11631174375364672,0.2613806774798295,26846
0.005348342562112151,0.001660308423092253,0.004518307206818144,0.728158288444079,0.0053701615679950165,0.013509663799211036,0.21240275695763158,26847
0.137615018194537,0.017808904644150136,0.4883012443138164,0.012755854008150849,0.016721306462056856,0.022671433397441994,0.18553381359356022,26848
0.0028571397409662275,0.05450431384301726,0.04553344011689689,0.01927181527870931,0.01029146071681121,0.2962591367612939,0.47244557528966297,26849
0.008388700724815512,0.006375270078402458,0.005725252267194047,0.03647759161095808,0.014776684088127393,0.0908801782079392,0.7713009570545359,26850
0.01869058901308667,0.002135115754467633,0.002938612777152228,0.013517102545431777,0.003428263335304699,0.17167381562544998,0.7161780260659663,26851
0.06314795051868712,0.011252292097651424,0.0043226997639232495,0.01464640805913712,0.018553665096647347,0.21190058334131362,0.6203229568250549,26852
0.0035231059612733998,0.03835790000351405,0.060167545674287976,0.029738243863505823,0.012612636172736037,0.3070989954319767,0.4522290537926344,26853
0.10078920235062239,0.006629736115638808,0.0053676460796271705,0.014305204784587881,0.030928075668257976,0.34416882764561235,0.46861607673083355,26854
0.036590118532729865,0.0587394183958639,0.020009154996839727,0.013455388759116121,0.04890140430724012,0.29276038772117446,0.4472305449774578,26855
0.10549527651605797,0.012327476743521063,0.0059080257456785275,0.012770610735573298,0.015239308236607432,0.3005551577256772,0.5217225344457127,26856
0.02715065673304383,0.0031310796411367636,0.004156429993099169,0.15318500720166867,0.015957248922548555,0.27752699908230993,0.43917975304087686,26857
0.010881760093178266,0.0014081066164713895,0.004541574256089757,0.751162322061449,0.0060997190129868425,0.052073612546014315,0.16397220642659735,26858
0.0006888680665746022,0.0008112702568436081,0.961882731793986,0.00973049165720837,0.0014670004789621616,0.002019173476468107,0.04041757649334231,26859
0.07475061430044976,0.004784473515114556,0.0029237546045785493,0.012339438738125399,0.004760973987715038,0.5585868595148649,0.33319168771844554,26860
0.0013659107655268309,0.0006574077772941369,0.9492493937293859,0.010104289564535344,0.0017449544296294767,0.0018191304637398796,0.051612143387402845,26861
0.0032266235476787085,0.4076498433568703,0.0037989416993771995,0.014095683882701117,0.005537035811883351,0.18963342526782997,0.3456208599810578,26862
0.05555071767939329,0.0038108646309553385,0.03263026470536225,0.021080594533734114,0.0689032437103967,0.37999271461833867,0.39500633361373205,26863
0.003369405733320912,0.021246977222406413,0.010178833597893174,0.028282626572441887,0.011513707109803557,0.38729387492903494,0.46468831542168576,26864
0.2708749186152999,0.0047302292665367405,0.010166242544709953,0.013645255944712324,0.013819816545746,0.12165805434784885,0.5125741878841713,26865
0.003009247470249635,0.013569624203917363,0.01703508590650267,0.2426327854253754,0.01074120087560096,0.2035556897820511,0.43927317160226553,26866
0.09375942968881949,0.0028225280218959425,0.005396977859488005,0.013047579364808576,0.006701840143812438,0.10171097191211201,0.7202974798571347,26867
0.0071683998483069436,0.03526845768921523,0.003946383139225161,0.022140734226037663,0.01613882552493501,0.18098164888360346,0.6214362525476081,26868
0.0057315522940769425,0.013694548443949336,0.00410965363933758,0.015120962561596648,0.010799058561861068,0.40475284995383515,0.46248750840798286,26869
0.0559202456341855,0.010755079340042956,0.005837739180412481,0.02560139411010639,0.03283236663446201,0.44013231321324886,0.35221868510246296,26870
0.0188580081596536,0.06293495424196316,0.03385085260909401,0.012470234609232462,0.011010870969435031,0.3574503385794388,0.402248501901915,26871
0.07436169029337843,0.006778653216733157,0.0033623334661066987,0.01165481241147291,0.0059765618578798115,0.6229407591864732,0.28674269147597536,26872
0.10360217927550151,0.009329062787033215,0.00337502173128918,0.01201411143151169,0.0065746090847494665,0.5378727810141574,0.32708737564648915,26873
0.004398622403570801,0.18661455574222666,0.004857900490733894,0.02333839911110579,0.015140868303968796,0.19622102521004325,0.4595465683948205,26874
0.10801489474542406,0.010665222530526689,0.003251874744176428,0.011667116802569965,0.004310709597937944,0.45263799228644835,0.39672594649625964,26875
0.24899622794120616,0.01775360070718547,0.004174168299177612,0.011563008735979582,0.006874794050046628,0.22655871461140156,0.4248063473080221,26876
0.008044144077390122,0.4776068747830435,0.0033400667577679214,0.012090506729253539,0.007741178334162121,0.1994732362784758,0.30382771874531794,26877
0.0025941099649864365,0.027665159764844988,0.004150744866245225,0.013998698836592393,0.005594138009047627,0.5826411416152956,0.3454425085512304,26878
0.08400193974994845,0.022386122375803293,0.005793693340274931,0.013616022865566615,0.12266794761431543,0.13051827909070193,0.43022304557590296,26879
0.09194963075035269,0.01532958217521981,0.003830437647978212,0.013837217400997848,0.004719567982576544,0.352451038435512,0.46533160295868314,26880
0.23437386335232133,0.0336726013779089,0.06643211193067372,0.011935400601231261,0.01882531723552946,0.24600293305743443,0.2937415009474166,26881
0.003451640096900279,0.12227895596131896,0.1112453364997818,0.014049269981477715,0.007002119799789833,0.19255561336253235,0.44253333286209917,26882
0.003883870003223207,0.0457859654092339,0.15895984295319376,0.05261720637783257,0.008943120829577692,0.17830903690496142,0.4244350432852004,26883
0.052311031985652824,0.008351134455494102,0.016704823459200976,0.013347336933065094,0.012623716489211529,0.49589436260140085,0.35044671666548055,26884
0.06764200891648034,0.5226835975890111,0.0030265374286076565,0.013625942975242512,0.006986335344589437,0.1499682855507117,0.23890214838010077,26885
0.03736066463180635,0.0017178789300681498,0.5172059291051276,0.032638089097490525,0.015205121929341599,0.07829632981906487,0.3018627273600478,26886
0.19467821010000813,0.002203613783998388,0.017313316116401977,0.01579285503375634,0.021889356578306908,0.4036890781272577,0.3024641437753404,26887
0.23457796996323965,0.015065271939044717,0.003106910219116934,0.01173772444826783,0.006293824019462276,0.2545678569426046,0.4311090665811952,26888
0.003029606617734903,0.009469283939590501,0.004619961723668696,0.026466368018072065,0.017293958011246523,0.5260473294739109,0.3721266638083197,26889
0.008764410472897749,0.7279002064150479,0.003465638798277824,0.012216551049372637,0.0044196668090738115,0.12224610723300033,0.1807372110846179,26890
0.12869656767676085,0.006146279338407416,0.020632342144399254,0.014173724352247324,0.025558990710518304,0.3892416483685215,0.3657577221401492,26891
0.00591023642917531,0.0017985076987046694,0.004468205737264223,0.794166053316497,0.007625325729808047,0.02370445342135424,0.16968461712015498,26892
0.03344566453149446,0.002335684349033846,0.005828583090941119,0.6851666713709978,0.020508069261093314,0.08112908207901669,0.1759757835608266,26893
0.15771404846287052,0.011084095272873691,0.021476338773136053,0.014014155874494696,0.11501973496554885,0.12258447215936233,0.49898336253106496,26894
0.0466366484474166,0.0042384299980665705,0.0042590447334104765,0.011660799991656342,0.011069129847386502,0.09771012164440833,0.75426698370226,26895
0.07207570208585809,0.010606364784557579,0.007138298596532379,0.013455239841322164,0.016537884202776913,0.3809752580831816,0.4456870466696207,26896
0.0013656718953084861,0.0021360921413344476,0.9072206660528717,0.011196370832029203,0.0019695047412794106,0.00534087446900545,0.0783108932462826,26897
0.0011321760209536754,0.0016158457078284997,0.9114989148599832,0.010287119902462559,0.0018493352940202477,0.003963197440189983,0.07642489905602563,26898
0.014522159877221476,0.005249988008382417,0.003204726700111963,0.012005940452147267,0.005347814017776985,0.5445268779873469,0.40524130015144616,26899
0.016910428331559084,0.0029303718961793974,0.0030135898214563514,0.014472390321669002,0.005750306787280065,0.5394958207869289,0.42073386956275444,26900
0.006823252506956859,0.040006819249623966,0.05293579997215239,0.014062720747039245,0.017839471613510977,0.262433180431344,0.5119738885610658,26901
0.12305267711666036,0.01348624131544344,0.0033335121419276297,0.01410573667201111,0.007974412976909939,0.310970857937348,0.45393889951650634,26902
0.10259478979955111,0.002698356559421681,0.0027333114028515373,0.013315147203809373,0.007220558163021818,0.1049292314595849,0.6811070522200041,26903
0.23853533279693226,0.0023268711746492407,0.0037671571567030604,0.011760545374039479,0.012694848854269854,0.047721286138557,0.652746786411524,26904
0.000834303045613653,0.0012103436066111437,0.9430349366549214,0.009883297055118026,0.0016242820991362516,0.00281937034911642,0.054811687225295,26905
0.04400984479692125,0.005328385562122075,0.0031670387559921275,0.014226798826391962,0.01650350586509522,0.6087068365696834,0.3191542578383975,26906
0.12083552499943313,0.05572541410423789,0.03434478257341244,0.013007137852783764,0.028397896875464717,0.1429779142475237,0.4654493690416064,26907
0.0019473090949785623,0.7294046655836557,0.004305209692646152,0.013609678005629336,0.003950072668218167,0.0890248631146622,0.19992008442160258,26908
0.22025345042719038,0.01140728264912792,0.021781813554669682,0.012327553634283417,0.18324239969365555,0.12818803693553854,0.3245894628552099,26909
0.07729297917212313,0.00555297651599101,0.00928181002485291,0.011423347726916522,0.017474775972677423,0.0722658506463284,0.7140540749958844,26910
0.07530770588044533,0.011939107749422057,0.0500229249984271,0.012813571386083498,0.013026364545638783,0.21428848797975084,0.5529068108684547,26911
0.0026993270543848114,0.016538859078977616,0.0038850597116016133,0.01370218240985395,0.004423001054781815,0.643301029358255,0.3197646539923976,26912
0.0027607083514346433,0.5450666773154118,0.0035156731094834635,0.013873869587495874,0.004590742814568333,0.14380977817890542,0.29705202305482886,26913
0.0007710831703105427,0.0009697971625444094,0.9487906908683722,0.009905276265902038,0.001650240148522714,0.0022163109291308677,0.051421567543294744,26914
0.044757390696877744,0.6134202348864526,0.004097923074804543,0.014084888101342998,0.01758718773063344,0.13383313445244643,0.18682993967299918,26915
0.006155041785323601,0.006232657845055883,0.003878874122243223,0.017674386313395126,0.02422519515596616,0.3252709343838478,0.5621548178110546,26916
0.01629939872077886,0.07747065620219526,0.061522758574842976,0.012487494069099152,0.017113386516501967,0.28265766044066837,0.4017895853957628,26917
0.0009824599310967212,0.000710915624080564,0.9329604215460969,0.01060181041923317,0.0018026856260347868,0.002054145673305921,0.06901708295274818,26918
0.013764990905334533,0.018714253006149845,0.003896076833317591,0.012923121209556042,0.00441009209098122,0.4111600062251258,0.48680038497259887,26919
0.0006675419629824995,0.0008427412542281938,0.9559360651987372,0.009513922509293107,0.0015329525616162652,0.0020728846812341677,0.04392675492361969,26920
0.006952205176171236,0.4652414171445503,0.00332036267010696,0.012358527047254179,0.0089505451625882,0.216790879983768,0.2892307969620188,26921
0.028258582687705407,0.015671320608545748,0.004178977971666281,0.013736957173668544,0.016609654069767305,0.4475211856103908,0.39633471636515527,26922
0.04512445613621133,0.6775883196406269,0.0032832712846711676,0.012774027041805618,0.010102049431302574,0.09532148246400447,0.208435769087373,26923
0.0028841975290235422,0.09951113171666182,0.1317195274798934,0.015922995848807735,0.008030300177304646,0.2102510486478987,0.44083946039986577,26924
0.02232463780308794,0.0028222904236748503,0.0028826911368300154,0.013026564469476932,0.0037803882979748566,0.6829246358950671,0.2906110373717876,26925
0.005201428013505564,0.0013484340484049343,0.005532948472575724,0.8170009081801599,0.005299225955713288,0.009891522550875947,0.15511141036141016,26926
0.05529907550956895,0.009908868296524855,0.0030074089720770985,0.011707964133135062,0.003697819312226604,0.49145691388011237,0.4010322752643887,26927
0.2657425266500255,0.008435790114272182,0.00872913849080832,0.012629305043113367,0.02900212095373392,0.1331566555369651,0.46866175066393434,26928
0.0032638017659310874,0.030294711574349,0.06698467230333334,0.033534299974271736,0.012276120002730836,0.2691410925923502,0.4443186773179769,26929
0.07586378162046704,0.008921882507302832,0.04083669608623975,0.013618144700299645,0.07401957333559095,0.19982708627000675,0.466318877859358,26930
0.0009196055785205888,0.0017811867628899382,0.9376927170712642,0.010012058910750877,0.0016515956992967664,0.0033801861946263097,0.05554649482327507,26931
0.0007649303529850564,0.0010851707766532572,0.9442857259044201,0.009930085040626098,0.0016154100816461012,0.0023852302103637766,0.05482191726147795,26932
0.12987009150070455,0.002347560370938193,0.00328151471354258,0.012732447242825412,0.0042449919858200584,0.5156053137864449,0.31884605631791535,26933
0.0014977685576706267,0.0024985131374898827,0.9051915985799436,0.011141063077934147,0.0019050063236004538,0.005737749765340335,0.08098381349375078,26934
0.019458264141167116,0.3665078876762115,0.003638270573846036,0.014939280296229034,0.004446283463697639,0.2950766619668012,0.279565407904212,26935
