id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24982,0.0023888553093710063,0.011828366881236448,0.043281223478045236,0.021294772784178545,0.004490670978841102,0.22565991467803467,0.29356487317940594
24983,0.06829257317889964,0.01408859852400644,0.025372869619353314,0.018755812317393417,0.010747198319307911,0.44395571485966967,0.2536779110004008
24984,0.003053519684659932,0.0006641794881590583,0.8666269610645554,0.016769190359872815,0.0009538860858514242,0.013617533345522813,0.1732559633644652
24985,0.19471893303912688,0.004206047940034985,0.0007125414356933935,0.01588981597222884,0.008267071575510172,0.22798651903028183,0.40066530222901386
24986,0.13463949444197376,0.18107427555176706,0.003057893130089269,0.015227216634994017,0.009773803510861441,0.24546706159474024,0.38604119537856496
24987,0.19475920951355227,0.03146673600698287,0.0029424755300415948,0.016434504995893325,0.02082065195927204,0.12372618544154358,0.3670200440233318
24988,0.3588803986219181,0.0014588424130693137,0.0023042789709827143,0.01619076990998926,0.0038367892242104906,0.06842383237495397,0.48709362875707385
24989,0.1641135871639537,0.012192396010184223,0.007335016722218977,0.020853326396315677,0.09150745037007363,0.17382716218310418,0.2731069028853278
24990,0.0005659843120394001,0.0026787924414304006,0.926211302298106,0.013740965310478833,0.0005369174862656837,0.006421020767367622,0.1060079681165202
24991,0.0015265984045863203,0.003715307492760522,0.0008196712726426623,0.01766492894072355,0.0031006639455122454,0.623034916598422,0.381896150718946
24992,0.00042380061574105136,0.001136335963407535,0.9689341741703863,0.013144190002218089,0.0002472296778541766,0.0035806608783986687,0.07174773205111461
24993,0.030046702931258072,0.0019906402514113064,0.0008096712300605193,0.016073106087708185,0.0015538350928270745,0.48189732176412436,0.41824222193303406
24994,0.0004413201117283369,0.0007423345002657469,0.9680241313662579,0.013800687969787267,0.0002535645481812586,0.003572479049827007,0.07062568846208245
24995,0.2568341701042663,0.0010538829574345343,0.000895535787901294,0.01859360092673842,0.03796765843079683,0.19820161382287355,0.269469202308652
24996,0.3902870679067877,0.0019254891349262228,0.0022930455229102837,0.015730374358260676,0.0048680248422987285,0.1718418353340524,0.3210767090639508
24997,0.009049054444938353,0.10038542699763325,0.0035991224253994966,0.020618263576957403,0.011886746176402702,0.19390185365492454,0.438314142737389
24998,0.016633757676937186,0.8667356656281298,0.0006953063213566577,0.01692278209588357,0.0014193724828848193,0.08274380034907519,0.2803646394524184
24999,0.0003977680902480887,0.001029100537976277,0.9767366287323178,0.01405674682339535,0.00024188727533391526,0.003710036759271393,0.06833393735387522
25000,0.24934096871297584,0.008544930611234885,0.0018355576967280184,0.01552641316065871,0.0024714596771760623,0.08931157485008351,0.5158502767094251
25001,0.20229474127867747,0.0358261405669027,0.0021401819860877216,0.015693352523134165,0.003662024754707391,0.08642016109603373,0.3743901350780119
25002,0.2871436435896365,0.0009580412789125623,0.0012475797819463037,0.016904682063446436,0.006111454092268622,0.25782210768534986,0.4432114459174724
25003,0.19026176391431315,0.009022004913308882,0.03584819694957327,0.01888152643844155,0.009779791876858405,0.30142315819008025,0.28990807355519677
25004,0.2528745135096638,0.0010864932652144648,0.0004451205311880918,0.015589913207360601,0.0068780903584257265,0.27340039442991293,0.38502474497480105
25005,0.28946252840166864,0.0006462321952362335,0.0006161158544490073,0.015554033359723062,0.0031971313467962256,0.22742378399629223,0.41134411245453084
25006,0.01020261978697052,0.000869903363307774,0.0006271265226196197,0.018233590309248666,0.0023367002112185025,0.5617043584698463,0.37829411101253707
25007,0.052163480175251596,0.011805720420451197,0.059031898878273065,0.02216084208780037,0.028860944293633135,0.12828765268306558,0.4646777997220267
25008,0.00953414164898423,0.005681267732815301,0.0006136480997598062,0.015855774031507144,0.001278368719095111,0.7164672931419532,0.32621196240231
25009,0.0004839272899539211,0.0015354834087717287,0.943538147000456,0.015796225349073052,0.0003023306430248643,0.004401870282931251,0.093610014014408
25010,0.06858751211546807,0.021320755650660207,0.001046716234671494,0.015453834573732022,0.00760753508598859,0.15928174874921205,0.5145953876841186
25011,0.05360739205715443,0.07854915160488035,0.006223319199418231,0.015834748420044696,0.007112658855942937,0.06506723482167591,0.48183249302061737
25012,0.01822744862686518,0.0009555107757691791,0.0005291522906568653,0.01733971718638215,0.0034116533032747466,0.5789533457774653,0.41436561778777964
25013,0.0031097116571375486,0.000976300715030588,0.001091526737978325,0.027767290368054077,0.013913537728142062,0.34264265605970046,0.576422451138701
25014,0.1067830763486685,0.006287425500999766,0.0008590764444138616,0.01948254548289778,0.010047736939194774,0.3060360645138849,0.4357269987433543
25015,0.026096011303149105,0.6796175102574267,0.0011618031189927448,0.020491714221872757,0.00425740772729563,0.13461542366977128,0.25139200825064434
25016,0.014260946519189556,0.0010046943029781896,0.0005731465693051859,0.018684351861004464,0.0021095039834506243,0.7842689599729944,0.2283140622753509
25017,0.0003465811145001945,0.0012359793808537204,0.9606161945179443,0.01324559615773417,0.00023485211220415343,0.0029985419185250325,0.0822372603381491
25018,0.00827998905907874,0.0025574697157845303,0.0014975964542916094,0.6478536257792739,0.003985596924603246,0.026192154837470775,0.24319871179682534
25019,0.001776438801991415,0.006608425577195479,0.641963468949595,0.017084513675457838,0.0016332644891658534,0.09586285478955556,0.2944393889421876
25020,0.052113296454482615,0.008964041491440223,0.004874500858171199,0.017744686492916995,0.008949800785825166,0.11620539107520608,0.585459795019908
25021,0.11088336567761609,0.05089944989853821,0.0014311279294217279,0.015839448160998942,0.01061473046943297,0.07676751225724411,0.4247813320184144
25022,0.32497340141147424,0.0016200604496162414,0.0008033061772865315,0.016610926863949053,0.004350289600362973,0.07269792502917855,0.5293488385670001
25023,0.013357009323901967,0.05450450524689092,0.010937868342729702,0.018369974327468386,0.010752268184424648,0.3078469785996436,0.4108923592620708
25024,0.0437327476117647,0.016961785661432954,0.026279335303187518,0.019624730175612864,0.014859454054941068,0.3387593595752577,0.4129445580674293
25025,0.002635241028157172,0.002409619235053686,0.0009588077075561295,0.8340772630164426,0.014662712078522516,0.025236878522670717,0.2653840436713132
25026,0.0010972864306100071,0.0011784004901186705,0.9435891425231275,0.014308492755699783,0.000863925993517424,0.0022854062982577378,0.10468553975938079
25027,0.26924008823999057,0.0016958557982956358,0.0013751843238660403,0.01696434175375501,0.002011032468958768,0.22386008579583505,0.4406479470870395
25028,0.00042787131486740995,0.00417432889733732,0.8985005124358658,0.013597586164149762,0.0003833322516793639,0.005638204956438988,0.10536530076440168
25029,0.10361787428111158,0.01133457748370962,0.025863822443497057,0.018762755577837013,0.02474142342690227,0.33735911533483914,0.32276377904896736
25030,0.036948210926582126,0.0011559731255395393,0.0013577754503164105,0.016129162344703667,0.010621885860164989,0.21622809177547522,0.5891988053141322
25031,0.19837422368003954,0.0008306602277577272,0.0004933870200278499,0.016325058797349787,0.0021007991274823576,0.6764119646600812,0.2465694068864815
25032,0.0072343989576626935,0.0029628955846430563,0.005085025375735382,0.8150016069578487,0.0059933181495396524,0.034921774590595034,0.24458154539970894
25033,0.07060408763891066,0.0012211570851604321,0.0005145846827458143,0.015264685919787078,0.0018062448468601513,0.5134498743414886,0.41093219499675565
25034,0.0003862150941517903,0.0015914837500541016,0.9547082623475449,0.012884838588241167,0.00023479079803874513,0.002898364241169425,0.0850508971474426
25035,0.01759441192572004,0.0020817596186976702,0.0017543372741335877,0.1769970330068087,0.0023930149827102185,0.5060834172655126,0.23189501662055595
25036,0.08530116974369986,0.009544805756177523,0.03593452337064723,0.018685618308422268,0.02262683005490711,0.3594098088666561,0.3398613150308718
25037,0.0008431026392072423,0.08621164503017437,0.06905994255988958,0.020966606200739854,0.0025788891547680595,0.16733050931233473,0.44917153175953833
25038,0.050316392587268645,0.0044416617983305965,0.03537928692915935,0.01949858901281546,0.010455046274720997,0.3843800713751254,0.45610702028630146
25039,0.1974378529573151,0.0007556097704537665,0.0007261235584859428,0.01964411064685251,0.008437160752263024,0.3843757079050635,0.22959204340261885
25040,0.0015494573111740095,0.02772759285462134,0.026293850708088963,0.020107524281400068,0.0023429948860038256,0.29487947597305575,0.48424704876307595
25041,0.3879450659547997,0.0013380772903381867,0.000978006018237382,0.016433185206391445,0.010085903070854944,0.14983881671895663,0.43239604813033217
25042,0.10053349490302085,0.0018828210754763951,0.0011707166750912351,0.017251503118883914,0.019491466018696828,0.200854299395877,0.5110485068514512
25043,0.10247003808706771,0.0024540646071937004,0.0006356649620125205,0.016911099681620297,0.004656108484648855,0.4387685611049601,0.3981921697540163
25044,0.0005017420612149293,0.000593444137973183,0.9637923448410299,0.01334351008220489,0.0002367173737978616,0.0031631505890721734,0.0830697575140523
25045,0.06169968071222166,0.012425457492828158,0.0009201605832291655,0.017658951729757507,0.006059314178950778,0.1607505881363332,0.40132762121466037
25046,0.15806525656929432,0.012192429679145182,0.012636545952047154,0.015621220984565474,0.02117548759178677,0.3701209477621089,0.3617066304620927
25047,0.002581081393326071,0.0015817526012867071,0.0007552639186564819,0.01867076146704134,0.0016781032038945222,0.5677519891566125,0.4526106161109805
25048,0.02523064998399474,0.02555584708606716,0.011708564301509267,0.016858957142262942,0.05246943872671403,0.32041055538400975,0.3895293404391186
25049,0.26853758943521383,0.0015140252036032515,0.005511457162953504,0.026176463545903004,0.0069999307984622665,0.2949788848391388,0.24680372052635602
25050,0.22827816830521686,0.0009338016470606001,0.002581520915159636,0.02210552878079181,0.03339093840163253,0.0577116831326067,0.5713573279922242
25051,0.02343439055145271,0.01455235723032381,0.0007119724088182603,0.015975866535979155,0.0011645589017627075,0.4744821620877201,0.40442205586934865
25052,0.029675426567559893,0.03345853004795102,0.0008955220962946436,0.01651308286178229,0.00211094746193207,0.4446983547420833,0.3441124592813032
25053,0.004719639058733277,0.003616207667633226,0.0018033788004115873,0.7902154748410435,0.0046376922846351615,0.057051041686765065,0.22907964717290788
25054,0.034175917061220064,0.001480494754081628,0.0005503326519258102,0.017538813347290863,0.003082717157630844,0.7745711415600773,0.2366551819324631
25055,0.06373164267591276,0.75337528565081,0.005749416077115438,0.017720551447675106,0.010905992289676324,0.0511251109325788,0.2619387762786592
25056,0.26025866791815416,0.010323836640502564,0.0011635784209346333,0.01584291315453195,0.0011404535139318403,0.29962356550403646,0.4502081462654848
25057,0.1503922317515381,0.07384102598957816,0.0023132796398991256,0.022269776516833643,0.04178914541250871,0.1337214315618015,0.3760638477924807
25058,0.1058632260539733,0.0013151647245526169,0.0016014210827720913,0.016429357854994657,0.002985542572078793,0.6613029384390543,0.30776873292738827
25059,0.045933334460531994,0.018353446076470877,0.00776769752601496,0.019865567555933966,0.3474751277809935,0.05902646196669113,0.4515227138145942
25060,0.0011935375247990622,0.00907210187307774,0.0009370805961943968,0.01800175015104142,0.0019282702191250533,0.6792256311265821,0.3776080810758231
25061,0.0025850276185001068,0.0035859897490143904,0.813361795540964,0.016244932572734832,0.0008793095847036373,0.014339705486044567,0.24270729133840538
25062,0.0012784827927608535,0.026944959046164146,0.004591822252040904,0.02467372383751814,0.010945720971715246,0.297923787729503,0.40963095970291474
25063,0.0007414103800673007,0.002366964963178789,0.9338168533342988,0.01554227577256395,0.00055582690931253,0.006620518477462603,0.09886148318979847
25064,0.006052504889482289,0.03245359464148645,0.0753447519813659,0.021011528725963038,0.005987381735429866,0.3169525652491556,0.41826255777616594
25065,0.0042375323621064,0.006075632813582872,0.11693382385910756,0.01809181425825525,0.007893028385580928,0.05535491983753081,0.36313753667998766
25066,0.08885964295576013,0.0006540272951923823,0.0007708581825962101,0.016794050798661316,0.0028673544054530434,0.5565605476357103,0.3127826417931584
25067,0.0012527134519378178,0.0006136598236129351,0.94601480482206,0.014857469621920237,0.0008647201239224756,0.0021968407847911776,0.09859596309656067
25068,0.0006753677809949091,0.02130612737948104,0.6744736448316507,0.01549965297554224,0.0007940188604735426,0.02020227361452197,0.22480942677892818
25069,0.0011829061261797095,0.00035618029667948165,0.972285929689993,0.014323274029262588,0.0006795087156084177,0.0019375093504640484,0.09557529104261106
25070,0.0027231569208474218,0.0017478581448999327,0.0007966879595889759,0.017091968424397613,0.0032428560772464468,0.526283501779401,0.4466588145591839
25071,0.08499306531828954,0.014557141979105799,0.020537087017740704,0.018485517238728395,0.024136728492899533,0.38994642051681383,0.3839608268692616
25072,0.06603198974563255,0.04143323066685494,0.021411041977462013,0.015957574680840518,0.03604055234823328,0.2892930981537039,0.3679246529329333
25073,0.2706841063185908,0.001171835442342419,0.002229888619703849,0.01616915484395882,0.0018205115539733964,0.1309779994578478,0.5164703014289073
25074,0.002503672234566395,0.015419026474787757,0.0012522970593979003,0.019783614339569617,0.006773862338435655,0.3916594130158051,0.4281602863964158
25075,0.0012229550922701457,0.006987120113730233,0.19270000574324445,0.021844550855848563,0.001656025280375025,0.10067320324639778,0.4540350865310343
25076,0.0038742451472066905,0.00765867761053656,0.0011667363987915283,0.01576395664016879,0.003958456646027243,0.6830318435392766,0.36740350903355534
25077,0.008165873362559145,0.01633022247266048,0.0005539627424496691,0.0172278623746709,0.002153469512192344,0.5402432298841908,0.2949930375838141
25078,0.018817196210586296,0.00707583719256801,0.013190463813987169,0.021587447192524135,0.06313514768867051,0.1226511254094105,0.5855616895390441
25079,0.00041009265132634895,0.0014438269166328038,0.9611017587809356,0.013206136497768571,0.0002691882645204555,0.002607299556159619,0.08082362189659645
25080,0.12089013370738688,0.015537681214665776,0.0021363895492813303,0.015070844315353901,0.001150981616537968,0.43556707020877194,0.39891544296033415
25081,0.00882744371362246,0.008220634438861656,0.0007763504500497661,0.015971902495159177,0.0011832552791907179,0.746291999120861,0.291027807708163
25082,0.02362439948389568,0.005952082203051354,0.00039598832480869275,0.017120967741628922,0.0009069232244924542,0.5664798275412218,0.3690494107799285
25083,0.12994023606899313,0.000948006516805804,0.0009383036153748724,0.016775871746512516,0.0015535905678949872,0.49881782697726784,0.31660774136496417
25084,0.18982082970705327,0.0054903658810027435,0.0009760184855198607,0.018877946358754845,0.012697717202978324,0.23599379257008848,0.46355861157663536
25085,0.0007735942201240434,0.03234234323096116,0.03251886193364314,0.018771703721888806,0.0019222938568601773,0.2554486045161286,0.42927764117616996
25086,0.000730594905431333,0.022833977804407084,0.5532478825025671,0.01782009045017668,0.0022099455199682517,0.03243556484351177,0.3027197112339512
25087,0.00041399185752181495,0.0011622854516990762,0.9518579398968323,0.0131188223069265,0.00024072102230527379,0.0035966270998486027,0.09044752478265827
25088,0.0003313998935601614,0.0013334232681903257,0.9438105080527799,0.01310945044011138,0.0002992111514948001,0.0037072288657596752,0.09146160694621161
25089,0.0925287351322971,0.0006998544008844546,0.0015592485201176825,0.019532583951551368,0.005414403971121726,0.3823227293260921,0.3124443417274294
25090,0.11248232091599003,0.04444210161132688,0.000783155036425642,0.015277849002586224,0.005375989931609713,0.16344071284622633,0.3718274143337474
25091,0.009828329932870226,0.004056971489693492,0.17585492918579915,0.027197007828781726,0.005877863645696689,0.18667876627231203,0.4982269774869613
25092,0.026203275578054547,0.6485236784862547,0.0004903107151153648,0.020720459752279506,0.012667935048952871,0.055385589644863696,0.3446700106992498
25093,0.011139703891213215,0.009474461736454592,0.0007455215356295249,0.017774805579705285,0.0025368321410531693,0.5211051482542662,0.38193861451746325
25094,0.00027704355885154196,0.0016500449331624287,0.9095431582315483,0.018091859039092176,0.00040833003701315376,0.003946727550420346,0.10000454902138689
25095,0.00043270901276206146,0.0009107968300344492,0.9734368974084582,0.013075813339652409,0.0002295589911628522,0.0032023081781342565,0.07907339842705355
25096,0.0016289864284275866,0.00360927650358602,0.9581836866810713,0.01692175480062712,0.0008936718156699578,0.003667455755678839,0.06993305714126248
25097,0.012059620490736701,0.025508804134737176,0.03131500026011002,0.0176808850387236,0.03669796899287982,0.15363420241984754,0.5247958896837155
25098,0.00032542705101749685,0.001999452599203969,0.9476413640744397,0.013089609731487652,0.00030661888249386784,0.004506781883757571,0.09449670277146272
25099,0.0009242995947728603,0.011113984826745468,0.04213970871653011,0.024891201884577923,0.00513248548299898,0.24628593158151324,0.4913309317672123
25100,0.22134661217418633,0.006531210868282128,0.013715240885294718,0.02081054816892325,0.015174955049380916,0.1873362565028948,0.30720950068253683
25101,0.06297302247371551,0.008450086068446905,0.0006112018761105397,0.017572022343969047,0.002322687218642772,0.6476594639178406,0.3372503710232457
25102,0.13946691578524326,0.05432920908338408,0.0004918186527235714,0.01564491575394122,0.0016554055969269477,0.18585250637054848,0.39291775133843165
25103,0.0018241882602127854,0.01492444170777894,0.04361770496671154,0.02161289143553009,0.00461661288763403,0.23487206963872098,0.5847926065871742
25104,0.01558041816796256,0.003609978143047805,0.012893829006198568,0.020837167226403462,0.009961159868986715,0.5328841007419387,0.3490538254827524
25105,0.01677574681840989,0.007903553868302713,0.008233480109407831,0.02352516711383085,0.010651440544361046,0.34102843472090205,0.2994273423832564
25106,0.0005202380679788321,0.0013210138169759723,0.9325217825831793,0.014379316277416333,0.0003158169018910691,0.004596446342554489,0.0815227669026422
25107,0.6451520203490344,0.0014838124260913867,0.002358239113011414,0.016177718297925987,0.005641070525372645,0.04540067904496624,0.3477047919895203
25108,0.022015525671871355,0.7146710791254172,0.0008739971139560471,0.016991247315626366,0.002993749196434559,0.14556450203622245,0.2480095348068062
25109,0.018892826988414917,0.04609530638173767,0.047320338983482965,0.016584817304838257,0.045924284774361585,0.26515361314716634,0.3427112309028735
25110,0.4634167885497713,0.001261856522539721,0.0005071180130201032,0.016190724877778374,0.0041253914103201225,0.09275261746518801,0.3972051184510408
25111,0.042251866779534755,0.0032722440794148823,0.04343603510178075,0.027675492469417758,0.009205636780136158,0.25417626244581326,0.3340700340870928
25112,0.2132358152734588,0.0027665826577708387,0.0016105250674261651,0.015968669324356522,0.0022512377770578518,0.1983869796327381,0.440746590792391
25113,0.006455497663534338,0.007211652534074358,0.06826288386777704,0.020177904416041642,0.014754731016510939,0.15958234012096423,0.5213049412058499
25114,0.07944922358644768,0.004182403825673727,0.0026151495650974825,0.2858253647742228,0.025806234065543526,0.08011795741108868,0.36419369208201713
25115,0.08740793825048204,0.6517110127206223,0.0005300230038200105,0.017114519021434838,0.0018480767825219888,0.09786369924180302,0.30245292969571513
25116,0.0004076530224042941,0.0007653767694155526,0.972611933391196,0.013329287606492666,0.0002403347723372616,0.003777221859954604,0.07892065857154448
25117,0.17675965226851947,0.012800426881557487,0.0013992444702045134,0.016010439055496616,0.014919140851059956,0.14531025308862391,0.423551660271027
25118,0.07873099783704962,0.0010354231145082483,0.0011721575989248512,0.015586489011079199,0.0019670240560301947,0.4995272798636544,0.39710022987612614
25119,0.00038058358975385603,0.0008173080327368825,0.9758669762665628,0.013163989740443614,0.000235976496792592,0.003402965919872867,0.07731826229264685
25120,0.05474433130182987,0.003733054911932108,0.020891828698938193,0.017254861989738017,0.009619767052583803,0.4289959793558055,0.3754185691310332
25121,0.09232961796025327,0.00257367389296475,0.025094902310894198,0.017821888333871615,0.010349173059741316,0.5992646389375094,0.27504383878281097
25122,0.0006594525619480806,0.0008398437877967468,0.9378668274757443,0.015742917423629797,0.0005057669300203779,0.004048551964912449,0.10576796372421335
25123,0.13472634693881366,0.33725968391117767,0.0007209617864302618,0.01785772284508245,0.0030963185514013523,0.17119014487044437,0.27609226031001666
25124,0.001061118791768174,0.021555837630367534,0.08984255243424799,0.023693924001218534,0.0027590534972076926,0.194495827342355,0.4895023179993599
25125,0.024227009277376824,0.01215164744644941,0.015294179489703005,0.016107847874382613,0.03419522467962531,0.16141950939560415,0.5781245050215642
25126,0.09639655418508336,0.008581279356734901,0.0013113449015359157,0.01548007574766675,0.0025692863763766057,0.38093419650736854,0.4265663305653449
25127,0.009373739726420933,0.0291138231513004,0.006649936418302134,0.022251501323921494,0.021211226599306417,0.15646049950954322,0.5067526650151708
25128,0.020939286737826225,0.008604320031113753,0.020432811709221545,0.019524451449089722,0.01442302463801441,0.16465212629906487,0.6227707060606551
25129,0.00141935032220902,0.0014983505889490552,0.9085466350701035,0.014541755365417318,0.0023063482605911916,0.00517227551276607,0.22449856799106177
25130,0.056983048707038644,0.00448447496513726,0.0005815662502565639,0.01943131263452823,0.00984361847285627,0.5274565570001116,0.31161022402069083
25131,0.00048737363037437383,0.0006226815156872915,0.9764075367844105,0.0139397671363356,0.0002866232628136734,0.0031856392415351206,0.0717512174916236
25132,0.0063132705030947475,0.0035624612895381637,0.0022809780085729005,0.7852966983777062,0.0056849011015821585,0.019466560732147725,0.33305267044569176
25133,0.0003464732341202272,0.0021370472048943337,0.954788631709198,0.01343923676936777,0.0003281777876255259,0.005075137879787697,0.07644398923948958
25134,0.022894169388182464,0.01737319805640595,0.000802536369614024,0.01535476055154459,0.0020766588865211953,0.3890429930711972,0.3824265797011236
25135,0.07152243600877273,0.0307320041291365,0.0008090237337976047,0.01573044301216602,0.002582698143358133,0.2832956347697654,0.3304592667100722
25136,0.00030173530643045704,0.0021790286779919247,0.9587918569397915,0.013070701000730501,0.00025399467525584604,0.0038274964719875364,0.08574330614388379
25137,0.0038130538177799083,0.017290567752030177,0.005074994633512188,0.02486123621264849,0.011608745426047024,0.2399203356402444,0.39189290002175453
25138,0.008696682837827846,0.020242015767785775,0.0412249522568444,0.019155069586819076,0.011544554483419782,0.35193963756311875,0.44984413824177266
25139,0.03528509883845137,0.005374513925077959,0.003943490582253853,0.01724582340339872,0.01601510154453639,0.3771014970699277,0.5936263572155298
25140,0.05962623936800155,0.02221191091290827,0.0025304397804546946,0.020611365497124376,0.014577407723156084,0.23819594106796899,0.45316411059539763
25141,0.0014624626660991922,0.011355434858710925,0.055858566205750075,0.027658342621867005,0.005300511187532802,0.29545403332513903,0.5372464852092274
25142,0.002767641948410472,0.007802407685202424,0.0009140105869414117,0.01747348003144023,0.0010762693829319777,0.5020246071653691,0.3964175277506976
25143,0.14691001637070172,0.0007651802188395848,0.0008483797352893396,0.023044570471311594,0.010664917144746109,0.6321243036293653,0.2692178162588136
25144,0.2928207443202977,0.008746468350455174,0.0015431767930863228,0.015312515317303479,0.002037384660555241,0.19860864825065955,0.3589450358608497
25145,0.002359087976569971,0.0021561820620129455,0.7796338787146035,0.01608814128926981,0.0019597541596484726,0.01577050185508945,0.21916313306906088
25146,0.018813237499611443,0.0014796430257438579,0.0007984590779437205,0.023749769168644463,0.0034228768390368314,0.5914787052379411,0.2971353209530547
25147,0.00028443631269845995,0.0015830756723975796,0.957948467849036,0.012978147828072144,0.00026266846699924535,0.002950966469989531,0.07698629684963265
25148,0.0009229066897029723,0.00037568837824401765,0.960077446617799,0.013873719433203091,0.0006130222098778557,0.0017933678099875988,0.09553519996043132
25149,0.012823941535805856,0.003224318836443138,0.0004892905179806063,0.0218622810822578,0.0043592920648995,0.5953248620692908,0.4057086008047907
25150,0.04846876446715847,0.00798472833228372,0.003879352845191363,0.016931272049474925,0.008628824603814974,0.09731513262540864,0.6062169094691615
25151,0.06532923312856617,0.0031062957383688507,0.00039365432957010364,0.015939389298768314,0.0024315842818108304,0.6703296614897344,0.34951621953665435
25152,0.04576816161772769,0.005956722774921028,0.021494568151074166,0.020181888307024436,0.025270367441697084,0.17363416904143292,0.5469737811940844
25153,0.10909695426139643,0.001596389068880941,0.0009151356722101872,0.01615549022428754,0.003421410545618961,0.5152979452569848,0.35653449257096137
25154,0.36131018459393427,0.00962072840001836,0.014440210549292301,0.01772145168891672,0.07398367818214058,0.0908450630124126,0.32651548881288617
25155,0.001914569163579557,0.0026271556664895536,0.0008709215961095304,0.018849702309620193,0.0025618451964310564,0.6002815471250917,0.4832025272917998
25156,0.013108835257643949,0.5086338259164882,0.0010678205091747116,0.015681404816117118,0.002077700690212443,0.2198941750674368,0.30981036797957223
25157,0.10508597762016224,0.00109332547358377,0.001286846265403859,0.017428406488564616,0.0013510465254236504,0.40571038062348974,0.3957293721731656
25158,0.08437124438261667,0.010954034727740772,0.035804407259967946,0.020648402454842302,0.025374864513411935,0.2873595851389526,0.3703815388925379
25159,0.29089286698511,0.003984462952412724,0.0867146404452355,0.016274345430517832,0.01368363560958352,0.12319681347116995,0.35044172445849386
25160,0.00743500764219736,0.008147227877234839,0.0011304344656551165,0.02335159477173629,0.0013661172742940259,0.25579247516785175,0.6145890794682984
25161,0.04382649155177726,0.0005310124339070275,0.0006259981358186404,0.014637755761445805,0.0016034335421946742,0.5970090747142642,0.36687593688857106
25162,0.000381438436968598,0.0017448022216825453,0.9362635022683459,0.013406831725954103,0.00025156720955012417,0.004577774637392471,0.07918339576765669
25163,0.015860651477004477,0.08999471471912407,0.0012237797361655182,0.018334276280135516,0.0036056762534449976,0.35523979644235626,0.456993738095407
25164,0.12513470136681715,0.007642362312741353,0.0007076496592825151,0.016795039055246132,0.004551516098472946,0.14296156132192112,0.5645214353819982
25165,0.005310410293187868,0.017141440883054547,0.7972771102087188,0.01902070009057839,0.00405119950055125,0.012229562092877292,0.25319290466278427
25166,0.0055683490677190155,0.0036221214106238425,0.0029036847059184714,0.022795270244841022,0.0069092629345246185,0.2158361425284853,0.5411199313648809
25167,0.0017649447969611078,0.03279229816352049,0.001046784364726474,0.0201889675722432,0.004115875390959565,0.2181537541860798,0.5885772352999321
25168,0.18537562389157974,0.008652941041871587,0.05988043719976277,0.018160325608650125,0.04562635602467932,0.048837128585139236,0.45785969938042614
25169,0.0009496377326583445,0.007992034627971656,0.4605857966250603,0.018451464165394373,0.004285661648980675,0.05543007467226656,0.3662941821818331
25170,0.0011050730832539311,0.848471250075488,0.0008361197264201139,0.019567402576218716,0.0035211247024568787,0.06913292338619412,0.36125886948166497
25171,0.04730251943043583,0.6206341434986383,0.0020050198910637734,0.01704128862869661,0.0022588116474057535,0.17905277384669127,0.2646568136234635
25172,0.27804789941292407,0.0014295337058262687,0.004117687541204918,0.016945983462306413,0.0044315285523270215,0.2442349907872836,0.2724941336606345
25173,0.00031271144134696854,0.0013474279372463521,0.9513989664034042,0.012994201376543255,0.000289539208815715,0.00325794620383029,0.08746015178341454
25174,0.031995683146871436,0.0005162663625512725,0.0006083131950851915,0.0203068555070954,0.001896091132939611,0.5602080984349145,0.3012715688645329
25175,0.0012418519155570336,0.3728471383221913,0.000648653108838063,0.016997352054356075,0.0028850978356844276,0.17140196329769233,0.4259462868609667
25176,0.08791390560688295,0.0018510597901450067,0.0006063691475001634,0.015506450876598063,0.01590575677014829,0.25747719774661015,0.4544174667137688
25177,0.016502895036318008,0.001343635051104683,0.0008934049092236369,0.015917645168029612,0.0026705183713010556,0.6010070360303841,0.4339015723721158
25178,0.23181512735430934,0.0008986160200579628,0.000526183915076181,0.018227951583434186,0.00581531194174738,0.3183881079071095,0.34421777636303974
25179,0.0075411004069643114,0.5663448080985499,0.00460003918864595,0.01853504816624036,0.005361485252575932,0.140595589776072,0.3335927683818778
25180,0.003574931885350365,0.003358705312738617,0.0017900294964535938,0.8585220234228189,0.0070637095879581505,0.02725379185997296,0.3105424285104763
25181,0.24313367723137802,0.01178434394656005,0.020096419047579205,0.01813991997769589,0.03773948807870576,0.23246776433315222,0.3454316113424588
25182,0.24321978378823134,0.01161952607179454,0.03024625135258367,0.01816007153122425,0.056502295839201445,0.08479459989519747,0.45438999333900887
25183,0.061184983619873484,0.010898510113281933,0.03005432638363284,0.017305790186246898,0.006060282795832492,0.22155938941459496,0.4081164226556386
25184,0.02952431391431671,0.0058923614017933066,0.021135568609339295,0.020917831662268502,0.012557406567030093,0.48507757367697973,0.35007416178401835
25185,0.0004907171647047237,0.0029481189843668953,0.855925805436607,0.013430227000266864,0.0004608288867321565,0.007802644474676756,0.09242972132389209
25186,0.10200153529823973,0.0007273914642500232,0.000667681270447163,0.016582800322456508,0.001214711191598774,0.37537588527599763,0.38381270724222605
25187,0.0020901427050449757,0.00239486323304587,0.0012180775965386318,0.017194384277039336,0.0018964318999947593,0.6720070598094754,0.4210398277057462
