Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.326846533042279,0.010239297228928648,0.03309452544704648,0.01550213440145108,0.014196568551144347,0.1219086893202449,0.47821225200890544,27230
0.00240768472350311,0.02318520605225483,0.04343313549466849,0.019309481157180577,0.006374264022097377,0.42355785529075274,0.48173237325954293,27231
0.1555648065655661,0.0032956418796627903,0.0022707605196398955,0.014573577619120235,0.0047052979347514835,0.3389081335126317,0.4806817819686277,27232
0.0021597684256360375,0.06263603684146704,0.03603939740563565,0.017759941990944713,0.006515060769767169,0.3535589406603203,0.5213308539062291,27233
0.0157639482036519,0.5612645463529637,0.0044096763604578705,0.016606724453091398,0.014275309051510372,0.1332003310741659,0.2544794645041589,27234
0.01306194343341051,0.0034017297062131917,0.0028094196120368137,0.0948713075563051,0.02565535492568888,0.3553885547822917,0.5048116899840537,27235
0.003733275399666831,0.0021534434311232388,0.0020517965228836347,0.013779315594477495,0.002908394769916439,0.629897619055152,0.3454761552267803,27236
0.0006016306429271111,0.0013346477209794062,0.9174993875489749,0.010893490690370166,0.001031892929720019,0.0024211749376809406,0.0662177755293475,27237
0.177619401848503,0.015439296484049384,0.032150321883587275,0.021196945887843717,0.06954679851283503,0.17551162884616536,0.5085356065370162,27238
0.024412931249886683,0.055364533296081264,0.002828007268575216,0.01816330621211859,0.0039161917997310655,0.6313961588929164,0.2639188712806907,27239
0.2520383886103725,0.017340826761947495,0.002600300462685755,0.014693951786820444,0.005594806502323807,0.22809778045443738,0.4796339454214127,27240
0.10378655866696414,0.009223575130801527,0.011682022618584793,0.01759307304052091,0.022851097329820096,0.1199314078376951,0.7149322653756134,27241
0.001339990894951547,0.012386812997638746,0.8063857861446933,0.012013748907078944,0.0016484102398552501,0.01464174913109014,0.1515835016846922,27242
0.004782383141173721,0.002913767174259822,0.0025736659821344898,0.022933243489922088,0.01731627060282335,0.24485428184699914,0.7046263877626875,27243
0.3156347000009081,0.017874270777936963,0.01634507006789353,0.015719226758205664,0.022186448350787952,0.2819371541612708,0.33030312988299715,27244
0.009185624320928449,0.5252430431131061,0.005344605125445743,0.014720648825607047,0.009172696636630092,0.11530342986576152,0.3210299521125211,27245
0.0017259917793753098,0.008732204023875543,0.0028451263896961654,0.014262649716788655,0.003135658422054312,0.6622503196188113,0.3070480500493987,27246
0.010066559229557813,0.009740364472421431,0.0022655432238736653,0.019535809253394112,0.005008689449715792,0.45967517698602134,0.4937078573850158,27247
0.12279325733085741,0.005019924752038626,0.03682994990909709,0.017770834090512378,0.04005016340320923,0.2710421511685879,0.5064937193456974,27248
0.0024956069748250593,0.0064621451605736575,0.5519160540577085,0.01854228350094908,0.006651398214252634,0.03455065165436501,0.379381860437326,27249
0.14762987549535972,0.024528994620660657,0.0043499167681681035,0.024367443609152308,0.07829058544458739,0.2401106714601475,0.4807225126019242,27250
0.02524630732585945,0.5428934033742658,0.003722145347717881,0.016160840382136044,0.003293133797329522,0.16639796586728503,0.24228620390540648,27251
0.07251130376291286,0.0031579418173375974,0.003220273200248167,0.039444902985570456,0.38028822129637413,0.0882072909248774,0.4131700660126794,27252
0.2161169320279971,0.05945532066340162,0.1696619831010955,0.022924336536055807,0.023447071933348433,0.08585150710751131,0.42254284863059016,27253
0.04363431616279781,0.008454340040745155,0.005775378709387611,0.02439620675193614,0.017342735883685845,0.31889733153704347,0.581499690914404,27254
0.013900642509634117,0.005386985950583786,0.0021843601419566216,0.013980505375549762,0.002947813298195418,0.6369095559280301,0.3246901367960502,27255
0.09132937260990949,0.3117996334152414,0.0027721680447262585,0.017504089155503128,0.007188918307321409,0.27519133373611826,0.29421448473118,27256
0.07824875053518,0.0021676560098921344,0.0025185697249861206,0.013883268245980731,0.00403506296215525,0.09700070262035194,0.8021459899014537,27257
0.002574071728165308,0.6668358466309303,0.001538507517628486,0.013980211316919013,0.002002147258108821,0.09130643060122633,0.22176278494702195,27258
0.0006036864522621052,0.0009374241472900593,0.9279985867355798,0.010685995522137734,0.000964302330030479,0.0026514916849313,0.056158513127768546,27259
0.01720645673014436,0.09442457362728877,0.0033296743079855077,0.023038356836062573,0.005815982402173121,0.5145518175698242,0.3416331385265215,27260
0.018228323100889534,0.010643222241035881,0.0634380590794426,0.017825576639382813,0.01380132458395759,0.1958966943751061,0.6801667999801855,27261
0.0024347819262946894,0.002296439607178128,0.0030358269815999603,0.7818687292246743,0.0056927162628231795,0.021622851754208427,0.1830486542432213,27262
0.2798003804321576,0.0027692999881873733,0.0049950139735525,0.01551803061293854,0.039770455357505466,0.03118467847399693,0.6259621411616615,27263
0.0010881407987952067,0.0006375741796425301,0.9233048776464152,0.011133343624270362,0.0012748703048817583,0.00191085585272002,0.060650337593274886,27264
0.19711926397680662,0.006800737793112768,0.006125430276157857,0.015180529272853042,0.003840347283613839,0.20030852673201605,0.5706251646654398,27265
0.0005950255350389929,0.0013758609477048343,0.9169403915229083,0.010805973120524483,0.001057827356464721,0.002615755699331931,0.06660916581802666,27266
0.16708876547650445,0.0035799267975324222,0.013312476863297043,0.017557610296797622,0.20849835435378242,0.12463194400997005,0.465330922202116,27267
0.31279456223907937,0.005264331093993758,0.01616768977329869,0.015018380566684666,0.03652088609420202,0.15174857538638808,0.4624855748463534,27268
0.17890152644329,0.011554537783666784,0.035654836402989686,0.021625814557935663,0.0936339723037185,0.06351806276673497,0.5951112497416644,27269
0.0007215440066421452,0.0012844319980914877,0.8900675328544372,0.011704076796437545,0.0011178876332788945,0.0035056741688029155,0.09159885254230994,27270
0.12051020637181992,0.0024684042558713007,0.002216823737499235,0.013428862848109483,0.004180542740837716,0.46225654478501466,0.3949386152608476,27271
0.5282806391538237,0.009447087119158414,0.032813325646208556,0.01744011811791537,0.03084663915041059,0.0627899483455627,0.31838224246692065,27272
0.00428702117789139,0.07708164602588714,0.029915239213996112,0.037041766689730686,0.02550011748865345,0.26125958229770246,0.5649146271061388,27273
0.03036669717716009,0.01938501396677763,0.01564566069882551,0.016895800644993287,0.023705364198471742,0.344177126430568,0.5498243368832038,27274
0.07248283904132671,0.008476275314149542,0.05547278380393711,0.019392850257899157,0.031186060088712195,0.4101342179784862,0.4028549735154891,27275
0.06516762951111597,0.004899686354464895,0.00714224132274882,0.02155527309650356,0.17458292690343782,0.3191283859457048,0.4075238568660241,27276
0.00655419868532689,0.0029347465037192332,0.005140038076121754,0.6486478255732819,0.018154829493843984,0.022581101476463295,0.2959872601912429,27277
0.0007323120632938449,0.001454013560062894,0.9062801632616883,0.011072283543375782,0.0011927802991111287,0.004903065897133633,0.07436538137533444,27278
0.030882686199818876,0.0031961636303376234,0.0020542342190964587,0.014446647229560293,0.0056545283469983075,0.7215936940613129,0.2221720463128754,27279
0.0727751259374676,0.00655267520432173,0.024788713528901718,0.015831644693779807,0.019303524903205846,0.4910196661623023,0.3697286495700211,27280
0.03841643203827645,0.009641960197274237,0.026019113800373684,0.09748912285829266,0.046902634058288,0.21108460351382233,0.5704461335336727,27281
0.005707571385854985,0.012314345285721612,0.009862720609813282,0.03911618059853047,0.08114103392071516,0.31228910068239596,0.5395690475169685,27282
0.23966306629955164,0.0033889109070247246,0.004449920236819569,0.023608803556083663,0.04649373768268567,0.2066876431696931,0.47570791814814173,27283
0.0006534774751741943,0.0008693374796146092,0.928118157105184,0.011290466721091814,0.0009859522836098552,0.0030429408785656088,0.05503966805675979,27284
0.26222131364333245,0.01355281989724782,0.004737389108048705,0.015006815747253932,0.019716851433864407,0.22832763436054238,0.45643717580971027,27285
0.0005259463883631209,0.0009132611446417783,0.9359183999049254,0.010913150515707667,0.0008971938293907861,0.002313947697105099,0.048518100519866054,27286
0.005839879117753236,0.0014338404378891629,0.004248526646066581,0.7649240655327685,0.0035966262858334783,0.010319395485985216,0.20963766649370397,27287
0.032041266493513354,0.008300614953891805,0.014299722115599392,0.016483443808862852,0.016539003563817822,0.5334388075941905,0.3788971414701242,27288
0.02279532450785042,0.3709302472975232,0.0029674541119068054,0.017700570335562518,0.008466188416733928,0.24475147916701695,0.3323887361634062,27289
0.002101805352739395,0.03196520923344618,0.04652600610925474,0.02132955283933104,0.008394406961770105,0.37496719433132164,0.514715825172137,27290
0.04926404352110919,0.0018729400701384543,0.5507528109103949,0.02050439408826095,0.007107329784836617,0.07785060572360876,0.29264787590165126,27291
0.03109001450006884,0.0015854961573396331,0.00172373404209212,0.012751043335311142,0.0056502831416879945,0.6208000416190675,0.32639938720443273,27292
0.0062825213886620376,0.004097122272483931,0.0037994929450662143,0.027015680370166512,0.1376023817561935,0.2982921208528946,0.5229106804145333,27293
0.15049112237564838,0.006765060016289868,0.007559264937428611,0.019549428602349886,0.33429862862623927,0.05307471066467631,0.42826178477736765,27294
0.0013230918482961499,0.00054876603181173,0.9168086818602543,0.011786400399823468,0.0013249697752836104,0.001894429115673117,0.06631366096885755,27295
0.004331025434480571,0.05154210021604373,0.056756907673252144,0.02047559441725318,0.014533363266338393,0.31924153354502854,0.5331194754476034,27296
0.028291350899273638,0.002825536880798316,0.004169516190088322,0.688798884122744,0.012020305939953105,0.04710995537973803,0.21678445058740467,27297
0.08504545483471329,0.00454526510808446,0.0028040361693836015,0.014251206716379024,0.006210152557789164,0.6177924381197931,0.2693514464938574,27298
0.21422995824683277,0.013468113359930473,0.010583468443409119,0.01595316249942491,0.1450956055409221,0.16978814279413754,0.43088154911534304,27299
0.03417317284376246,0.0021554111631854923,0.0026205317866709868,0.062102470039083105,0.008752711730149607,0.5440851409121266,0.34611056152502195,27300
0.036469623003373926,0.02761482658040097,0.06471458337347777,0.02052068246860606,0.008232151679747482,0.2438084558221773,0.5986396770722164,27301
0.014152858914561646,0.0036502337273550327,0.0025403638176164493,0.017650316511723742,0.004566596468905742,0.351801478341122,0.6056381522187153,27302
0.0024947425885686126,0.32289916402595015,0.007114587560345434,0.01974950310441705,0.007148359056621288,0.20121070998777207,0.4393829336763254,27303
0.002088290377274572,0.0010847711958208621,0.850568146434186,0.014183793087145138,0.002674823422070006,0.009127983694458927,0.12027219178904464,27304
0.020578046689894568,0.0020557682453076565,0.0024705844494354017,0.04144654425772792,0.01491661330279764,0.28339571298994465,0.6351367300648921,27305
0.0009849427743936687,0.0013038998902156602,0.8766091854865697,0.012351174372441525,0.0013288289212780395,0.004148045925625043,0.10327392262947628,27306
0.028620535009985328,0.0017474550421256296,0.005593198428937722,0.32833583985558934,0.019676282499539625,0.2211229408748237,0.3949037482889988,27307
0.04645463562619106,0.013513719455282026,0.022925674249465525,0.016863808666443342,0.0411561278016396,0.19026560514149593,0.6688204290594826,27308
0.008926801831154352,0.019516411125176197,0.004193013451280945,0.014658397473759806,0.012411754430132824,0.5538502235802149,0.38644339810828104,27309
0.14788362916860928,0.0077757623496467095,0.001981596510570713,0.014760723645859713,0.004017846644015875,0.4006402124555711,0.4229402292257266,27310
0.011968282533154517,0.1228736413371899,0.004513694762173759,0.01882915726972253,0.005025154759383088,0.4827580972432529,0.35403197209512327,27311
0.03334987559901089,0.00642019466324146,0.0029213970211904236,0.016097544580746023,0.0032273569213284296,0.5319099947575489,0.40607363645693384,27312
0.0006797715977478922,0.0009285509212983759,0.9232532000884695,0.010941251045565243,0.0010285092961669422,0.0024736809860640696,0.060695036064688054,27313
0.002523263200402688,0.00887690693646086,0.002360935019590076,0.016242618231226674,0.004078619608129362,0.5686183698504391,0.39729928715375123,27314
0.012531462176278691,0.4196248752563242,0.002735073020474327,0.015747822205700854,0.011631831409058251,0.17865563372144214,0.35907330221072153,27315
0.032615543597326026,0.16371239093056175,0.09943136741544954,0.016888768662482356,0.07212094374205132,0.17256955654884967,0.4426614291032794,27316
0.05239157129254544,0.0020406801208013425,0.002270039177927756,0.020819479940191024,0.009807070364915784,0.4947230239429035,0.41794813516071516,27317
0.03688201319247498,0.004934704974629651,0.38180778918707436,0.02063101232680901,0.01406252997312075,0.10031166035769919,0.44137028998819205,27318
0.15164647487155236,0.0011778567485974634,0.002147878143877927,0.013930987128185754,0.003167610173890629,0.6611720310770951,0.1667571618568007,27319
0.05952987813223792,0.012650865726539619,0.0031453630576263308,0.020346310811295714,0.03152100937174134,0.5248373827261924,0.3479691901743666,27320
0.030237266838027417,0.697604476709225,0.0046769865803491595,0.014064020241031653,0.011674544978657723,0.04889909284514868,0.19284361180756038,27321
0.004064138667289363,0.034235531816220965,0.025353387490468778,0.03170605326685917,0.012435945656217914,0.35135145938843665,0.5408534837145071,27322
0.09261254104449432,0.0017519131374958603,0.002318063396215724,0.014951144511520636,0.008234659049083026,0.5307939454209495,0.3493377334402409,27323
0.050706137914518,0.06808220068389166,0.034601926358090326,0.017812734505193502,0.04224837885873348,0.3008557370405068,0.48569288463906624,27324
0.0005747099567765837,0.0008912826432799314,0.9198132774432782,0.011006802587862794,0.0010066756401439373,0.0024360470301401007,0.06427120469851837,27325
0.043704219075020964,0.0023313858645688046,0.00334156462283189,0.037572384194686205,0.015908300756580483,0.4502867348225471,0.4468554106637645,27326
0.0019982523822354332,0.007076017463428735,0.002844648116801263,0.016549116838089763,0.00632517416990015,0.5206689638888381,0.4445378271407066,27327
0.0006489776405909449,0.0012399491613154024,0.911933179706241,0.011335489909446193,0.0010819170177877719,0.002817531180413933,0.07094295538420484,27328
0.5004824969749802,0.007076639051583811,0.026237161029361206,0.02411571877657027,0.05537793176770562,0.08244098741229751,0.3042690649875014,27329
0.008051069751647554,0.006924787970891012,0.0073274197335942235,0.025855478235323207,0.10620430467327499,0.411781202896536,0.4338557367387329,27330
0.004776665787334919,0.15278523642469796,0.005608839470896525,0.06151497712566658,0.020774267062039966,0.15192736964575165,0.6026126444836124,27331
0.20827498970981756,0.0028170733395793193,0.002136331595060041,0.014454603356957023,0.003658383713273264,0.32019065807051483,0.44846796021479796,27332
0.0005353206928309151,0.0014136152293356375,0.927849390711611,0.010682814811427148,0.0009279257345545681,0.002221215048783014,0.056369717771457814,27333
0.06770703384721022,0.036442799538260254,0.005038666464276174,0.018303960963721045,0.02269377056100064,0.27635628676236146,0.5734574818631702,27334
0.01110693332193287,0.37837220027100266,0.002726346396996655,0.016071497888325452,0.01613200232178667,0.16130005514364712,0.4142909646563085,27335
0.43778480628620003,0.0022757011715602697,0.0030836931492085407,0.017802676489072942,0.0184764154229509,0.25427736764611975,0.2662993398348875,27336
0.0040701830614073625,0.061773483327410006,0.02842853786614494,0.017344398435724957,0.007290918113640516,0.4221021071008716,0.4589903720948006,27337
0.21776957760383597,0.0030367750224784174,0.0032066852974842763,0.014528763343970649,0.007524240595560145,0.2466393305886961,0.5072946275479745,27338
0.0030265949949919986,0.13102818015023815,0.0034792366916709945,0.019245480822543046,0.013874026046692026,0.3401429924710832,0.4892034888227806,27339
0.12212529045031952,0.008162238443153995,0.002616550440245391,0.02098893951875076,0.016930535418629256,0.3014735534891364,0.5277028922397647,27340
0.062491353437962305,0.06725772119253555,0.002555415981467936,0.015356744582617904,0.007257457395811497,0.32778086729675837,0.5173004401128464,27341
0.0025833987553517883,0.32951368853208896,0.0028443842244640256,0.018208547416967764,0.008204465174761737,0.21334051667277668,0.42530499922358894,27342
0.05676855497718135,0.0258000638244942,0.0289872331229437,0.015864920067799156,0.0142008172807483,0.4368583951665813,0.421520015560252,27343
0.1524503257498308,0.0032351903565982928,0.001970457219233369,0.013650341582059036,0.003738729997201963,0.5673433092218118,0.25761164587326485,27344
0.07464865227151536,0.0031755363123147306,0.0027642003449188774,0.016656645925921313,0.004345957126120045,0.5009085897061974,0.3975004183130122,27345
0.028227819621976277,0.009339332081880695,0.002879194260177975,0.0159192463275926,0.011265119635938375,0.5492008701657777,0.3831684179066564,27346
0.14138910585793982,0.08413967301661919,0.0061637953113805695,0.01525905783553768,0.011169192037746512,0.2035240388360494,0.5383551371047268,27347
0.027010542422797386,0.0036800615189768572,0.0018550289620144812,0.014521067158736467,0.0033877803031679594,0.6137757535572813,0.33576976607702563,27348
0.076935593889429,0.00842980311942244,0.4155822093848227,0.01748641499212346,0.007813454555324206,0.13503702661892325,0.338715497439955,27349
0.0013456073385370684,0.000798309556910873,0.8725966749080638,0.011583125880464624,0.0013688254807867023,0.0021167517386442426,0.1101907050965927,27350
0.0029035973230643664,0.1712862176069257,0.0029225433295837285,0.0176261326828556,0.0051126114731266025,0.30497442312945033,0.49517447445499363,27351
0.000654812616766565,0.0016637309311605991,0.9060210895346897,0.010984151501244183,0.0011650746489800985,0.002795672011698932,0.07671546875545977,27352
0.32237806979525013,0.017784774883688466,0.011525719452414585,0.018806759257882548,0.03307621748507011,0.2689021255149875,0.32752633361070677,27353
0.00261241325431892,0.006210964954294459,0.7687307372979887,0.014434637698753486,0.004942460989578382,0.024383869747003874,0.1786849160580621,27354
0.2395520886231495,0.004767706819212375,0.002921133998283052,0.014255749783252943,0.004955390026393982,0.27790521421976977,0.4556427165299384,27355
0.0006613107727779505,0.0008001803433583289,0.9132913867022668,0.010896088026490496,0.0009828245498559607,0.002470045535319029,0.0708981640699314,27356
0.000603519503875249,0.001358157251976295,0.9177141115181467,0.010841792686258794,0.0010461000211666916,0.0024394128044422625,0.06599690621413391,27357
0.05981376454608513,0.022318710006776918,0.006585114091724312,0.016550624975719613,0.15503827269815149,0.1942311128504745,0.545462400831068,27358
0.08702610177991676,0.003675371377184725,0.022203363487609314,0.02112228482252981,0.024031572499208342,0.5271564163997094,0.31478488963384144,27359
0.041769407278131734,0.0016103182761536938,0.0017104196873535466,0.013406282624404495,0.003730434061986602,0.7584730083780682,0.17930012969390174,27360
0.09640671368223058,0.17632255346665435,0.0033837286821626323,0.018115416963407988,0.02032484575585546,0.1877441145090767,0.49770262694061224,27361
0.17621398525017917,0.005065898427449672,0.0040811562409976045,0.016392685039650995,0.017250935797726834,0.2779163072220582,0.5030790320219376,27362
0.21513418688447847,0.026967984137863,0.015477961195187644,0.017510938760308854,0.017045983179933968,0.3554978225244228,0.35236512331780523,27363
0.007963057163362687,0.03482150560371776,0.007233819813589375,0.01975110056277852,0.0044992872630461155,0.5050924745232057,0.42063875507029985,27364
0.06922069316574932,0.0016669042386503736,0.002040795517458329,0.01449301108996849,0.003462874595669272,0.5150714080014663,0.3940443133910379,27365
0.001267066325255455,0.6265174743177647,0.0040368093554737925,0.016679848594698888,0.004217819271088977,0.06203213712250105,0.2852488450132172,27366
0.07953398896574779,0.0017568579071144588,0.0022840569259680054,0.014222913061534528,0.0025834808615917164,0.45141954130169915,0.4481991609763444,27367
0.010635756558746374,0.015314993307245941,0.012950176859376364,0.028536916815142647,0.03158713670253192,0.39572889116156734,0.5052461285953894,27368
0.14436373872695374,0.010275092112238603,0.02049866460029478,0.01881635039133477,0.04056070125592628,0.20398316550775428,0.5615022874054976,27369
0.04168807451854085,0.0017364057865391362,0.0016974613156281212,0.013471845997284447,0.004656740902945535,0.736780519537276,0.19996895194178596,27370
0.06359735875257844,0.004021640633991133,0.0024043034370841996,0.014028950878160716,0.01041601871669507,0.3051618983924623,0.6003698291890281,27371
0.12031890674856158,0.012713364153650685,0.0217433012677503,0.016142109299547236,0.03052656257251015,0.22569091037124542,0.5728648455867346,27372
0.10051822713589012,0.09357930854659369,0.004637968820554445,0.021645869305264583,0.07404737229911273,0.14273893373036975,0.5628323201622147,27373
0.06826117685423752,0.007820487526213662,0.0033522371391223878,0.01596208564743773,0.39107182153513537,0.06872176243263561,0.44481042886521766,27374
0.0006991538548218297,0.0005825011949211003,0.9054725679816374,0.011693295116251362,0.0011524638666890828,0.001934736702570509,0.07846528128310877,27375
0.014281258525638182,0.00374564292741579,0.005399804361506464,0.6363207666084444,0.0050515169090211845,0.12958848737288048,0.20561252329509352,27376
0.015926793412963727,0.05370524666051311,0.3169540586694812,0.0217454146556602,0.01570182935239177,0.13872682250409815,0.43723983474489186,27377
0.09587705526462714,0.11129918147926467,0.0031423674403498855,0.017541283218856688,0.011063983452278681,0.22001115712122316,0.5410649720233998,27378
0.0325080732872065,0.0111818416400036,0.006250261107793059,0.017216088299236872,0.40693108486714175,0.13579099726716967,0.39012165353144856,27379
0.0006163483871459381,0.0016912731572593356,0.9235726088251389,0.012594626429850559,0.001027560642080501,0.0030976807326781827,0.057399901825846616,27380
0.050461233104568716,0.10421297148411746,0.06323069828487361,0.01949118111692391,0.047424892488008547,0.16602019976225346,0.5491588237592542,27381
0.006647261433290888,0.0066276172086682135,0.0023713892229807938,0.017962049412544073,0.003455381795606037,0.6116400876521138,0.3512962132747962,27382
0.3080812134336538,0.005893820069457877,0.003053077703688643,0.013984749072333432,0.0025293146933498974,0.22064257741691642,0.4458152476106,27383
0.0005988789452614213,0.0008425885467239007,0.9279830532925687,0.010731725474260231,0.0010882872933628855,0.0025784142596424844,0.05617705218818039,27384
0.00478008257230093,0.023934957862504228,0.0068628247821520905,0.12146532363992268,0.016308632836092744,0.2884991187966598,0.5381490595103675,27385
0.018373365300610654,0.016724172256862218,0.040942931035402357,0.017662878854465405,0.013291011609904735,0.15308746615288388,0.7399181747898708,27386
0.009943629488531613,0.20328551545362372,0.0029028852261236237,0.022716246422234448,0.006519536485874633,0.40490730943729714,0.34972487748631476,27387
0.08409128239689478,0.03163987408332844,0.04575475505970345,0.0177117085587705,0.1409921112067891,0.1833860684297785,0.4964242002647352,27388
0.013902064723982342,0.5327138825458803,0.0024000010251372514,0.02097445455773493,0.0055775652257036975,0.1178702009400088,0.3065618309815527,27389
0.012299705204770282,0.3997591475965724,0.013358922459692706,0.017749452778868528,0.01839102926027876,0.18223655106972642,0.35620519163009084,27390
0.04510806005758732,0.02554026966319412,0.002987473398261197,0.01585022703755234,0.012264883856372118,0.364689411090712,0.533559674896321,27391
0.0027630906374718814,0.021443581160323542,0.11338599756963195,0.02480327621077613,0.018932058227626232,0.2235556899802509,0.5951163062139194,27392
0.18036517490644158,0.013682674234210641,0.005538745604027869,0.021279908067534905,0.0723566847852501,0.3237203962967905,0.3830564161057444,27393
0.3625309017862049,0.011752293085933237,0.013985610150776148,0.014650545944534875,0.09882712884422551,0.13446913734725577,0.36378438284106956,27394
0.2195380016595843,0.11778714207764462,0.004067147680849965,0.017066674994998733,0.004691832603269784,0.10180617813021944,0.535043022853433,27395
0.062331989136708094,0.013929493260255643,0.0026436964021637897,0.0161214570690915,0.013012045143483813,0.5837965826908623,0.30816473629743485,27396
0.008451090714703135,0.019786018591483153,0.005997306938978951,0.31528236813599786,0.017288602011442895,0.21738652033086722,0.41580809327652674,27397
0.03611365414044763,0.0033831881416916377,0.037393952126291916,0.01676776426605003,0.005827476451558469,0.543761336766653,0.3567526281073073,27398
0.1534197304022071,0.003143547464090515,0.13633876596288805,0.026211313681229396,0.07280110316672365,0.09690627135157812,0.5111792679712832,27399
0.26824661582098,0.02306344328459024,0.0952264959645369,0.01854301133422738,0.06945071974634583,0.2068315227840308,0.3186381910652888,27400
0.06655239015021104,0.1990741204093425,0.002462122853969648,0.014187374200686685,0.007129666477158867,0.3944487188235744,0.31614560708505696,27401
0.06331097214168968,0.009334482138311524,0.0019618487331669564,0.013254496251084488,0.003518746913915067,0.5700550260994315,0.3385644277224008,27402
0.2088847308543753,0.00417897764873825,0.02566967715322871,0.020486526415881907,0.08565398473251343,0.13568160936598583,0.5194444938292765,27403
0.02733889270546232,0.2813322856334029,0.00849398738364862,0.017589518926957343,0.011504665893519289,0.12146947407850137,0.532271175378508,27404
0.010876167484098474,0.4633038800260196,0.0022701080078924418,0.014168321145305248,0.005667090214157697,0.2698619835501901,0.23385244957233647,27405
0.0026743520729970837,0.005757989328583334,0.0030065344892608575,0.018326541767807934,0.007429340831823621,0.4609387663202121,0.501866475189315,27406
0.29328393635172123,0.0154710632333,0.008388164423016448,0.018460817880412813,0.025195041394193696,0.14156789202178474,0.4976330846955712,27407
0.09124598388536588,0.45550948547404074,0.0019354879755738084,0.015287071445784464,0.00959153564477744,0.11556980572144185,0.3108606298530159,27408
0.035656122478130305,0.03397295975276406,0.003971343709731088,0.017794364957799614,0.09205413236814548,0.2628337285946972,0.5537173481387322,27409
0.009470713754402112,0.01583514030807785,0.002480935708227537,0.016930611573849924,0.005396191669153039,0.4263798407162295,0.5235065662700601,27410
0.02640228656965342,0.011225855324757882,0.015715319578599927,0.016621046283942956,0.04870040737901101,0.21758914081756753,0.6637459440464673,27411
0.016886704380752605,0.41979593219226174,0.002167926094968763,0.013565914094489104,0.0038541133254956094,0.24393080124261038,0.29979860866942176,27412
0.000860908259888337,0.0017748511434464026,0.8981770536434166,0.011515815874279899,0.0012408502799972079,0.00508066794266063,0.0813498528563111,27413
0.002249027111360798,0.10816210411659674,0.2174227355854726,0.021391957346297202,0.0053909728128129514,0.17711331898403992,0.46826988404341985,27414
0.002088478285274944,0.008567294311377387,0.0056788953638640454,0.5292043352557714,0.009801881252301319,0.10336052628673788,0.341298589244673,27415
0.17625578214871512,0.0035101178540759793,0.025670035892081267,0.019675804657003727,0.026115478638443546,0.24042258920274287,0.5083501916069374,27416
0.01363848673337708,0.0025909277789995565,0.002542259285360607,0.02045600686372767,0.009475237983567964,0.6060940555085325,0.3452030258464346,27417
0.07217979962273971,0.08705179551039,0.005735803083722141,0.018689047955863534,0.013005901981973992,0.26634569147718395,0.5369919603681267,27418
0.021434899255851514,0.006015766879841341,0.00463902845088988,0.015318466096363755,0.024410292051551822,0.481525837245887,0.44665571001961457,27419
0.0009359744140578383,0.0006805399348595442,0.8987597266398556,0.012306501068810536,0.001211148683749394,0.0031645839209720064,0.0829415253376949,27420
0.030719041885501387,0.007011047416981105,0.006977456496057755,0.091533517362009,0.13603057550661612,0.1164686690681099,0.6112596922647248,27421
0.0183483491474263,0.028394937597181213,0.006570224609462115,0.024251339701702925,0.012385687695364328,0.3551922903499486,0.5548571708989145,27422
0.005810419149889214,0.027310464846238437,0.024216095749242435,0.018338581474190083,0.012029383941493006,0.4206538915796141,0.4916411632593327,27423
0.1787452428046173,0.010885486911994967,0.002014291267249878,0.014592795246682666,0.0038105807904286353,0.32894632289288106,0.46100528008614555,27424
0.003990177310048222,0.35074213289441614,0.0032589671811527427,0.020818892264333755,0.00864893241881843,0.21290446502989663,0.3996364329013341,27425
0.11507500818292583,0.013284972601244817,0.006371767959637803,0.019291383140012493,0.0347092569952822,0.4001055281443775,0.4111620829765194,27426
0.00654959140493136,0.0012986942108903351,0.002671911250650514,0.7771515731586611,0.004980933192143891,0.01458678162564085,0.19276051515708192,27427
0.016664464081772058,0.7277151370954643,0.0014036962233458846,0.011836360982655687,0.0037628645595821205,0.05360845645475886,0.18500902060242105,27428
0.01349922177203058,0.6733658556061428,0.00288337298824213,0.013723418239420034,0.012150495743794653,0.0940430192106195,0.19033461643975028,27429
0.17782061698122056,0.007281339885305685,0.0020972424672443296,0.02308875114378365,0.006831619945018097,0.4415628606868818,0.3413175688905458,27430
0.028286957818870362,0.002105934998537664,0.0020266317984697843,0.014129085336681533,0.0026797451579661175,0.7377355190372696,0.21303612585220497,27431
0.05450869428945447,0.01798352630408334,0.0025164947516837476,0.014832843264546796,0.005261954459207207,0.4409174467396938,0.4639790401913307,27432
0.0452694319117833,0.009821840355423026,0.009190710889799796,0.30507163125627434,0.026261992295287893,0.1267748214892232,0.47760957180220853,27433
0.0005625053203019925,0.0007289630820464104,0.929278870860058,0.01065839750794278,0.0009447644432580062,0.002486242852547628,0.05534025593384526,27434
0.005979349121107316,0.46581382449627007,0.004255731672774759,0.02395007418459388,0.006284594671011493,0.09826035637733932,0.3954560694769032,27435
0.2388218443063033,0.0045838028297689485,0.0023263941111577283,0.014311480338717094,0.020094081312896483,0.23094358945176857,0.4889188076493878,27436
0.12689932392071918,0.0046097928539007285,0.0038316242346129463,0.016331226763473015,0.019019172225571854,0.06470687542670074,0.7646019845750216,27437
